t,cell,p1,p2,r1,r2
270.00047,14.0,13078.0,4497.0,6.0,2.0
271.00179,14.0,13098.0,4418.0,6.0,1.0
272.00118,14.0,13073.0,4382.0,5.0,1.0
273.00123,14.0,13039.0,4363.0,5.0,3.0
274.00017,14.0,13064.0,4389.0,8.0,2.0
275.00033,14.0,13245.0,4351.0,9.0,1.0
276.00035,14.0,13306.0,4306.0,5.0,1.0
277.00064,14.0,13354.0,4267.0,7.0,1.0
278.00116,14.0,13422.0,4222.0,7.0,1.0
279.00042,14.0,13462.0,4180.0,7.0,1.0
280.00002,14.0,13529.0,4089.0,8.0,0.0
281.00023,14.0,13646.0,3999.0,8.0,0.0
282.00056,14.0,13712.0,3950.0,7.0,1.0
283.00497,14.0,13719.0,3920.0,6.0,1.0
284.00042,14.0,13670.0,3873.0,4.0,1.0
285.00734,14.0,13551.0,3845.0,4.0,1.0
286.00096,14.0,13456.0,3800.0,4.0,2.0
287.00117,14.0,13331.0,3783.0,4.0,1.0
288.00005,14.0,13210.0,3723.0,4.0,1.0
289.00067,14.0,13157.0,3668.0,5.0,1.0
290.00114,14.0,13154.0,3622.0,6.0,1.0
291.00235,14.0,13157.0,3591.0,5.0,2.0
292.00134,14.0,13137.0,3609.0,6.0,3.0
293.00074,14.0,13150.0,3616.0,6.0,2.0
294.00517,14.0,13101.0,3604.0,4.0,1.0
295.00146,14.0,12981.0,3540.0,3.0,0.0
296.00005,14.0,12872.0,3462.0,3.0,0.0
297.00445,14.0,12743.0,3388.0,4.0,0.0
298.00162,14.0,12609.0,3296.0,3.0,0.0
299.00116,14.0,12441.0,3229.0,2.0,0.0
300.002,14.0,12321.0,3154.0,3.0,0.0
301.00525,14.0,12174.0,3097.0,3.0,0.0
302.00281,14.0,12000.0,3045.0,3.0,2.0
303.01042,14.0,11900.0,3041.0,3.0,1.0
304.00075,14.0,11806.0,3033.0,3.0,1.0
305.00128,14.0,11707.0,3019.0,3.0,1.0
306.00058,14.0,11655.0,3004.0,4.0,1.0
307.00167,14.0,11602.0,3024.0,4.0,2.0
308.00139,14.0,11554.0,3091.0,3.0,3.0
309.00014,14.0,11512.0,3122.0,5.0,1.0
310.00008,14.0,11442.0,3131.0,5.0,2.0
311.00029,14.0,11445.0,3172.0,5.0,2.0
312.00066,14.0,11497.0,3151.0,5.0,0.0
313.00286,14.0,11452.0,3071.0,4.0,0.0
314.0015,14.0,11387.0,3006.0,4.0,0.0
315.00423,14.0,11308.0,2982.0,5.0,1.0
316.00036,14.0,11257.0,2961.0,4.0,1.0
317.00312,14.0,11300.0,2931.0,7.0,1.0
318.00047,14.0,11389.0,2951.0,7.0,3.0
319.00181,14.0,11469.0,3036.0,8.0,4.0
320.00166,14.0,11547.0,3162.0,7.0,4.0
321.00046,14.0,11640.0,3235.0,5.0,3.0
322.00239,14.0,11604.0,3336.0,4.0,5.0
323.00085,14.0,11549.0,3444.0,4.0,4.0
324.00111,14.0,11480.0,3563.0,4.0,4.0
325.00079,14.0,11421.0,3623.0,5.0,3.0
326.00247,14.0,11411.0,3668.0,4.0,3.0
327.00145,14.0,11384.0,3732.0,4.0,3.0
328.00551,14.0,11301.0,3772.0,4.0,2.0
329.00038,14.0,11267.0,3774.0,4.0,2.0
330.00016,14.0,11216.0,3747.0,4.0,2.0
331.00029,14.0,11184.0,3744.0,5.0,1.0
332.00057,14.0,11190.0,3707.0,5.0,2.0
333.00076,14.0,11202.0,3698.0,7.0,2.0
334.00231,14.0,11276.0,3703.0,5.0,2.0
335.0028,14.0,11243.0,3726.0,4.0,2.0
336.00262,14.0,11167.0,3729.0,3.0,2.0
337.0032,14.0,11074.0,3714.0,3.0,2.0
338.00405,14.0,10968.0,3766.0,3.0,3.0
339.00106,14.0,10879.0,3775.0,4.0,2.0
340.00008,14.0,10815.0,3821.0,3.0,4.0
341.0002,14.0,10720.0,3930.0,4.0,4.0
342.00095,14.0,10693.0,3983.0,3.0,3.0
343.0018,14.0,10662.0,4098.0,4.0,4.0
344.00084,14.0,10627.0,4236.0,4.0,5.0
345.00024,14.0,10530.0,4394.0,3.0,6.0
346.00007,14.0,10506.0,4540.0,5.0,5.0
347.00122,14.0,10398.0,4636.0,3.0,4.0
348.00005,14.0,10305.0,4681.0,4.0,3.0
349.00259,14.0,10302.0,4721.0,5.0,4.0
350.00086,14.0,10334.0,4780.0,6.0,3.0
351.00114,14.0,10375.0,4781.0,6.0,1.0
352.0015,14.0,10493.0,4699.0,8.0,0.0
353.00022,14.0,10740.0,4653.0,9.0,2.0
354.00003,14.0,11020.0,4619.0,11.0,1.0
355.00017,14.0,11253.0,4625.0,10.0,3.0
356.00119,14.0,11542.0,4656.0,10.0,2.0
357.00018,14.0,11826.0,4645.0,11.0,2.0
358.00009,14.0,12115.0,4663.0,11.0,3.0
359.00024,14.0,12333.0,4656.0,10.0,1.0
360.00138,14.0,12453.0,4632.0,7.0,2.0
361.00026,14.0,12566.0,4641.0,6.0,2.0
362.00078,14.0,12529.0,4598.0,4.0,2.0
363.00012,14.0,12444.0,4544.0,5.0,0.0
364.00021,14.0,12445.0,4436.0,6.0,0.0
365.00052,14.0,12452.0,4357.0,6.0,1.0
366.0,14.0,12363.0,4321.0,5.0,1.0
367.00085,14.0,12367.0,4265.0,6.0,1.0
368.00015,14.0,12464.0,4208.0,7.0,1.0
369.00053,14.0,12446.0,4174.0,5.0,1.0
370.00105,14.0,12405.0,4138.0,4.0,1.0
371.00545,14.0,12253.0,4090.0,3.0,1.0
372.00047,14.0,12056.0,4050.0,2.0,1.0
373.00237,14.0,11898.0,4040.0,2.0,2.0
374.00099,14.0,11725.0,4014.0,1.0,2.0
375.0003,14.0,11521.0,4013.0,1.0,2.0
376.00062,14.0,11345.0,3999.0,1.0,2.0
377.00443,14.0,11123.0,4021.0,1.0,2.0
378.0012,14.0,10934.0,4053.0,1.0,3.0
379.00128,14.0,10799.0,4079.0,4.0,2.0
380.00036,14.0,10718.0,4073.0,5.0,2.0
381.0027,14.0,10721.0,4046.0,6.0,1.0
382.00034,14.0,10830.0,4010.0,7.0,1.0
383.00201,14.0,10883.0,3988.0,6.0,1.0
384.00055,14.0,10898.0,3926.0,4.0,1.0
385.00254,14.0,10951.0,3882.0,5.0,1.0
386.00055,14.0,10988.0,3853.0,5.0,1.0
387.00221,14.0,10989.0,3809.0,4.0,1.0
388.00045,14.0,10951.0,3761.0,5.0,1.0
389.00321,14.0,10924.0,3717.0,4.0,1.0
390.00068,14.0,10860.0,3628.0,3.0,0.0
391.00377,14.0,10811.0,3577.0,3.0,1.0
392.00351,14.0,10730.0,3549.0,3.0,1.0
393.00347,14.0,10644.0,3550.0,3.0,2.0
394.00048,14.0,10556.0,3586.0,4.0,3.0
395.00099,14.0,10491.0,3643.0,4.0,3.0
396.00264,14.0,10474.0,3706.0,5.0,3.0
397.00606,14.0,10488.0,3727.0,3.0,2.0
398.00023,14.0,10425.0,3755.0,3.0,3.0
399.00072,14.0,10348.0,3813.0,3.0,3.0
400.00131,14.0,10245.0,3861.0,3.0,2.0
401.00058,14.0,10188.0,3864.0,3.0,2.0
402.00063,14.0,10091.0,3867.0,2.0,1.0
403.00093,14.0,9970.0,3858.0,3.0,2.0
404.00012,14.0,9929.0,3874.0,3.0,3.0
405.0012,14.0,9860.0,3936.0,3.0,3.0
406.00121,14.0,9825.0,4003.0,4.0,3.0
407.00205,14.0,9791.0,4029.0,3.0,3.0
408.00091,14.0,9720.0,4079.0,3.0,4.0
409.00106,14.0,9670.0,4171.0,3.0,4.0
410.00136,14.0,9581.0,4229.0,3.0,3.0
411.00095,14.0,9494.0,4269.0,3.0,3.0
412.00012,14.0,9438.0,4302.0,3.0,3.0
413.00009,14.0,9334.0,4353.0,2.0,3.0
414.00184,14.0,9236.0,4351.0,3.0,3.0
415.00051,14.0,9171.0,4370.0,4.0,3.0
416.00742,14.0,9204.0,4380.0,4.0,3.0
417.00117,14.0,9237.0,4449.0,5.0,4.0
418.0003,14.0,9319.0,4467.0,5.0,3.0
419.00008,14.0,9390.0,4492.0,6.0,4.0
420.00554,14.0,9474.0,4499.0,4.0,2.0
421.00476,14.0,9499.0,4480.0,5.0,2.0
422.00363,14.0,9546.0,4504.0,5.0,3.0
423.00032,14.0,9639.0,4560.0,6.0,5.0
424.00001,14.0,9721.0,4673.0,5.0,3.0
425.00055,14.0,9797.0,4688.0,4.0,3.0
426.00008,14.0,9707.0,4730.0,3.0,3.0
427.00096,14.0,9661.0,4747.0,4.0,2.0
428.00543,14.0,9745.0,4757.0,8.0,3.0
429.00194,14.0,9939.0,4801.0,7.0,3.0
430.00062,14.0,10025.0,4825.0,5.0,3.0
431.00282,14.0,9996.0,4818.0,4.0,3.0
432.0062,14.0,9961.0,4810.0,4.0,2.0
433.00034,14.0,9895.0,4796.0,3.0,3.0
434.0011,14.0,9832.0,4819.0,2.0,3.0
435.0005,14.0,9689.0,4840.0,2.0,3.0
436.00036,14.0,9682.0,4905.0,6.0,4.0
437.00087,14.0,9762.0,4952.0,7.0,3.0
438.00076,14.0,9948.0,5014.0,8.0,4.0
439.00013,14.0,10122.0,5111.0,6.0,4.0
440.00186,14.0,10168.0,5184.0,6.0,2.0
441.00053,14.0,10256.0,5138.0,6.0,1.0
442.00363,14.0,10366.0,5035.0,6.0,1.0
443.00003,14.0,10453.0,5000.0,6.0,2.0
444.00035,14.0,10563.0,5001.0,7.0,3.0
445.00184,14.0,10656.0,4992.0,5.0,2.0
446.00346,14.0,10639.0,4978.0,4.0,2.0
447.00537,14.0,10612.0,4936.0,4.0,1.0
448.00051,14.0,10636.0,4852.0,5.0,0.0
449.00168,14.0,10606.0,4754.0,2.0,0.0
450.00063,14.0,10553.0,4649.0,4.0,0.0
451.00113,14.0,10613.0,4635.0,7.0,3.0
452.00049,14.0,10688.0,4656.0,7.0,3.0
453.00133,14.0,10785.0,4748.0,6.0,4.0
454.00186,14.0,10780.0,4808.0,5.0,4.0
455.0005,14.0,10803.0,4860.0,5.0,4.0
456.00258,14.0,10891.0,5013.0,7.0,6.0
457.00046,14.0,10952.0,5092.0,4.0,3.0
458.00482,14.0,10851.0,5163.0,3.0,4.0
459.00095,14.0,10746.0,5257.0,3.0,5.0
460.00244,14.0,10680.0,5379.0,3.0,6.0
461.00007,14.0,10554.0,5483.0,3.0,4.0
462.00035,14.0,10498.0,5537.0,4.0,5.0
463.00027,14.0,10480.0,5689.0,3.0,6.0
464.00039,14.0,10470.0,5787.0,5.0,4.0
465.00089,14.0,10532.0,5805.0,6.0,2.0
466.00004,14.0,10614.0,5795.0,7.0,1.0
467.0002,14.0,10787.0,5739.0,9.0,1.0
468.00033,14.0,10874.0,5664.0,7.0,1.0
469.00012,14.0,10972.0,5562.0,8.0,1.0
470.00074,14.0,11091.0,5496.0,7.0,2.0
471.00039,14.0,11178.0,5447.0,7.0,2.0
472.00115,14.0,11345.0,5373.0,7.0,1.0
473.00104,14.0,11430.0,5272.0,6.0,1.0
474.00108,14.0,11472.0,5184.0,6.0,0.0
475.00004,14.0,11471.0,5063.0,6.0,0.0
476.00016,14.0,11477.0,4953.0,6.0,0.0
477.004,14.0,11530.0,4890.0,6.0,2.0
478.00465,14.0,11570.0,4854.0,6.0,2.0
479.00047,14.0,11587.0,4828.0,6.0,2.0
480.00076,14.0,11596.0,4797.0,6.0,1.0
481.00078,14.0,11590.0,4707.0,6.0,1.0
482.00234,14.0,11554.0,4663.0,5.0,1.0
483.00334,14.0,11494.0,4632.0,4.0,2.0
484.00696,14.0,11435.0,4625.0,4.0,1.0
485.00051,14.0,11412.0,4570.0,7.0,1.0
486.00047,14.0,11500.0,4532.0,6.0,2.0
487.00129,14.0,11530.0,4509.0,6.0,2.0
488.0018,14.0,11565.0,4507.0,7.0,2.0
489.00069,14.0,11675.0,4495.0,8.0,2.0
490.00297,14.0,11790.0,4511.0,7.0,3.0
491.00241,14.0,11866.0,4544.0,7.0,4.0
492.00348,14.0,11955.0,4642.0,7.0,4.0
493.00103,14.0,11990.0,4763.0,4.0,5.0
494.00018,14.0,11996.0,4835.0,6.0,4.0
495.00014,14.0,11992.0,4859.0,6.0,3.0
496.00053,14.0,11976.0,4887.0,5.0,3.0
497.00411,14.0,11970.0,4917.0,5.0,3.0
498.00065,14.0,11930.0,4929.0,6.0,3.0
499.00051,14.0,11976.0,4965.0,7.0,2.0
0.0,15.0,0.0,0.0,0.0,0.0
1.27054,15.0,0.0,16.0,0.0,0.0
2.01308,15.0,0.0,43.0,0.0,2.0
3.01078,15.0,0.0,138.0,0.0,2.0
4.00012,15.0,0.0,270.0,0.0,5.0
5.00035,15.0,0.0,499.0,0.0,5.0
6.00198,15.0,0.0,708.0,0.0,5.0
7.0015,15.0,0.0,923.0,0.0,6.0
8.00219,15.0,0.0,1121.0,0.0,5.0
9.00152,15.0,0.0,1337.0,0.0,6.0
10.00368,15.0,0.0,1501.0,0.0,4.0
11.00107,15.0,0.0,1674.0,0.0,5.0
12.00496,15.0,0.0,1851.0,0.0,5.0
13.00035,15.0,0.0,2058.0,0.0,6.0
14.00038,15.0,0.0,2344.0,0.0,8.0
15.00077,15.0,0.0,2664.0,0.0,8.0
16.00387,15.0,0.0,2985.0,0.0,8.0
17.003,15.0,0.0,3285.0,0.0,8.0
18.00109,15.0,0.0,3530.0,0.0,6.0
19.00031,15.0,0.0,3750.0,0.0,6.0
20.00097,15.0,0.0,3941.0,0.0,7.0
21.00066,15.0,0.0,4153.0,0.0,7.0
22.00222,15.0,17.0,4317.0,1.0,5.0
23.00137,15.0,39.0,4434.0,0.0,6.0
24.00125,15.0,38.0,4545.0,0.0,5.0
25.00189,15.0,72.0,4718.0,3.0,6.0
26.00055,15.0,238.0,4875.0,3.0,5.0
27.00127,15.0,372.0,5010.0,3.0,6.0
28.00151,15.0,584.0,5169.0,5.0,6.0
29.00133,15.0,872.0,5357.0,6.0,7.0
30.0013,15.0,1161.0,5574.0,7.0,6.0
31.00061,15.0,1426.0,5700.0,5.0,7.0
32.00044,15.0,1641.0,5882.0,5.0,7.0
33.00054,15.0,1879.0,6033.0,6.0,7.0
34.00037,15.0,2173.0,6167.0,5.0,5.0
35.00358,15.0,2403.0,6213.0,5.0,4.0
36.00269,15.0,2596.0,6308.0,5.0,6.0
37.00037,15.0,2792.0,6454.0,6.0,8.0
38.00153,15.0,3052.0,6662.0,6.0,7.0
39.00115,15.0,3379.0,6824.0,8.0,6.0
40.00377,15.0,3758.0,6992.0,8.0,7.0
41.00091,15.0,4172.0,7104.0,10.0,5.0
42.00121,15.0,4600.0,7143.0,9.0,4.0
43.00234,15.0,4960.0,7156.0,8.0,4.0
44.00229,15.0,5245.0,7213.0,8.0,5.0
45.0009,15.0,5552.0,7267.0,10.0,4.0
46.00095,15.0,5907.0,7301.0,10.0,5.0
47.00007,15.0,6250.0,7369.0,10.0,7.0
48.00003,15.0,6602.0,7459.0,11.0,5.0
49.00069,15.0,7081.0,7479.0,12.0,3.0
50.00046,15.0,7506.0,7418.0,12.0,2.0
51.00111,15.0,7876.0,7363.0,11.0,3.0
52.00201,15.0,8280.0,7332.0,11.0,3.0
53.00396,15.0,8593.0,7247.0,8.0,2.0
54.00344,15.0,8825.0,7198.0,7.0,3.0
55.00078,15.0,9055.0,7136.0,9.0,2.0
56.00068,15.0,9292.0,7086.0,9.0,2.0
57.00095,15.0,9495.0,7018.0,8.0,2.0
58.00109,15.0,9575.0,6975.0,5.0,3.0
59.00033,15.0,9660.0,6960.0,7.0,3.0
60.00239,15.0,9684.0,6957.0,4.0,4.0
61.00075,15.0,9726.0,6988.0,6.0,4.0
62.00044,15.0,9782.0,6943.0,8.0,2.0
63.00027,15.0,9948.0,6883.0,7.0,2.0
64.00008,15.0,9986.0,6823.0,6.0,1.0
65.00327,15.0,10071.0,6733.0,8.0,1.0
66.00049,15.0,10283.0,6621.0,8.0,1.0
67.00166,15.0,10490.0,6484.0,8.0,0.0
68.00782,15.0,10680.0,6349.0,7.0,0.0
69.00004,15.0,10708.0,6221.0,6.0,0.0
70.00002,15.0,10774.0,6089.0,6.0,0.0
71.00142,15.0,10797.0,5961.0,4.0,1.0
72.00047,15.0,10709.0,5925.0,4.0,3.0
73.00003,15.0,10718.0,5903.0,6.0,3.0
74.00036,15.0,10714.0,5869.0,4.0,2.0
75.00083,15.0,10669.0,5825.0,4.0,3.0
76.00426,15.0,10645.0,5787.0,4.0,2.0
77.00148,15.0,10655.0,5722.0,7.0,1.0
78.0007,15.0,10837.0,5649.0,9.0,1.0
79.00069,15.0,11011.0,5553.0,9.0,1.0
80.00324,15.0,11167.0,5468.0,8.0,1.0
81.00027,15.0,11259.0,5382.0,8.0,0.0
82.00495,15.0,11380.0,5268.0,7.0,0.0
83.00083,15.0,11475.0,5156.0,7.0,0.0
84.0003,15.0,11493.0,5027.0,5.0,0.0
85.0002,15.0,11465.0,4924.0,4.0,0.0
86.0018,15.0,11390.0,4807.0,4.0,0.0
87.0012,15.0,11340.0,4698.0,3.0,0.0
88.00139,15.0,11242.0,4592.0,3.0,0.0
89.00089,15.0,11215.0,4497.0,4.0,0.0
90.00022,15.0,11200.0,4397.0,5.0,0.0
91.00179,15.0,11171.0,4301.0,3.0,0.0
92.00029,15.0,11102.0,4205.0,3.0,0.0
93.00319,15.0,11009.0,4101.0,3.0,0.0
94.00012,15.0,10980.0,4018.0,3.0,0.0
95.00063,15.0,10866.0,3986.0,2.0,2.0
96.00644,15.0,10717.0,4027.0,2.0,5.0
97.00002,15.0,10570.0,4165.0,4.0,5.0
98.00311,15.0,10555.0,4270.0,4.0,4.0
99.00092,15.0,10502.0,4319.0,3.0,3.0
100.00051,15.0,10444.0,4365.0,3.0,3.0
101.00046,15.0,10373.0,4441.0,3.0,4.0
102.00245,15.0,10291.0,4537.0,3.0,5.0
103.00066,15.0,10148.0,4604.0,1.0,3.0
104.00186,15.0,9971.0,4648.0,0.0,4.0
105.00301,15.0,9776.0,4754.0,2.0,4.0
106.00071,15.0,9624.0,4808.0,1.0,5.0
107.00349,15.0,9456.0,4978.0,1.0,7.0
108.00013,15.0,9369.0,5156.0,3.0,5.0
109.00548,15.0,9223.0,5245.0,1.0,5.0
110.00012,15.0,9035.0,5356.0,0.0,5.0
111.00053,15.0,8869.0,5505.0,2.0,6.0
112.00207,15.0,8752.0,5643.0,1.0,6.0
113.00241,15.0,8599.0,5797.0,2.0,5.0
114.00302,15.0,8520.0,5897.0,3.0,5.0
115.00242,15.0,8421.0,6006.0,2.0,5.0
116.00493,15.0,8319.0,6126.0,2.0,6.0
117.00031,15.0,8258.0,6237.0,3.0,6.0
118.00176,15.0,8202.0,6294.0,2.0,5.0
119.00385,15.0,8103.0,6344.0,2.0,4.0
120.00068,15.0,8042.0,6382.0,4.0,4.0
121.00145,15.0,8137.0,6431.0,6.0,4.0
122.0009,15.0,8292.0,6507.0,7.0,4.0
123.00002,15.0,8348.0,6592.0,4.0,5.0
124.00025,15.0,8392.0,6741.0,4.0,5.0
125.00087,15.0,8495.0,6824.0,6.0,5.0
126.00006,15.0,8616.0,6903.0,8.0,5.0
127.00004,15.0,8751.0,7019.0,5.0,6.0
128.00159,15.0,8881.0,7102.0,6.0,5.0
129.00395,15.0,9066.0,7161.0,8.0,3.0
130.00261,15.0,9291.0,7110.0,8.0,2.0
131.00344,15.0,9519.0,7075.0,9.0,3.0
132.00052,15.0,9769.0,7072.0,10.0,5.0
133.00017,15.0,10015.0,7116.0,11.0,4.0
134.00184,15.0,10364.0,7111.0,11.0,4.0
135.00032,15.0,10659.0,7142.0,10.0,4.0
136.0003,15.0,10905.0,7154.0,9.0,2.0
137.00029,15.0,11077.0,7083.0,9.0,2.0
138.0021,15.0,11247.0,7022.0,10.0,3.0
139.0014,15.0,11460.0,6973.0,11.0,2.0
140.00013,15.0,11670.0,6884.0,10.0,1.0
141.00033,15.0,11831.0,6761.0,7.0,1.0
142.00025,15.0,11902.0,6669.0,6.0,1.0
143.00173,15.0,11901.0,6595.0,7.0,2.0
144.00166,15.0,12047.0,6560.0,9.0,2.0
145.0003,15.0,12234.0,6532.0,9.0,2.0
146.00029,15.0,12424.0,6475.0,9.0,2.0
147.00264,15.0,12628.0,6402.0,8.0,2.0
148.00048,15.0,12662.0,6332.0,6.0,2.0
149.00145,15.0,12684.0,6312.0,4.0,2.0
150.00288,15.0,12560.0,6285.0,3.0,3.0
151.00044,15.0,12474.0,6257.0,5.0,2.0
152.00348,15.0,12603.0,6193.0,9.0,2.0
153.0001,15.0,12763.0,6161.0,6.0,2.0
154.00022,15.0,12747.0,6091.0,6.0,2.0
155.00029,15.0,12738.0,6055.0,5.0,2.0
156.00007,15.0,12752.0,5967.0,6.0,1.0
157.00071,15.0,12818.0,5845.0,7.0,0.0
158.00075,15.0,12946.0,5699.0,9.0,0.0
159.00005,15.0,13083.0,5582.0,8.0,0.0
160.00338,15.0,13187.0,5463.0,9.0,0.0
161.00119,15.0,13395.0,5360.0,11.0,0.0
162.00117,15.0,13581.0,5257.0,9.0,0.0
163.00015,15.0,13694.0,5145.0,6.0,0.0
164.00161,15.0,13737.0,5042.0,7.0,0.0
165.00087,15.0,13741.0,4931.0,6.0,0.0
166.00032,15.0,13803.0,4819.0,7.0,0.0
167.00201,15.0,13869.0,4707.0,7.0,0.0
168.00048,15.0,13896.0,4601.0,7.0,0.0
169.0011,15.0,13924.0,4482.0,8.0,0.0
170.00023,15.0,13996.0,4372.0,5.0,0.0
171.0006,15.0,13878.0,4283.0,3.0,1.0
172.0015,15.0,13744.0,4262.0,3.0,2.0
173.00047,15.0,13543.0,4222.0,3.0,0.0
174.00093,15.0,13354.0,4166.0,2.0,1.0
175.00122,15.0,13106.0,4107.0,1.0,1.0
176.00042,15.0,12857.0,4104.0,1.0,2.0
177.00318,15.0,12632.0,4085.0,1.0,1.0
178.00123,15.0,12355.0,4051.0,0.0,3.0
179.00278,15.0,12108.0,4095.0,0.0,4.0
180.00175,15.0,11899.0,4210.0,1.0,4.0
181.00093,15.0,11664.0,4273.0,1.0,4.0
182.00045,15.0,11448.0,4381.0,1.0,4.0
183.00126,15.0,11290.0,4434.0,3.0,2.0
184.00043,15.0,11293.0,4399.0,5.0,2.0
185.00122,15.0,11305.0,4382.0,5.0,2.0
186.00096,15.0,11191.0,4331.0,2.0,1.0
187.00246,15.0,11052.0,4297.0,2.0,2.0
188.00293,15.0,10876.0,4266.0,1.0,2.0
189.00486,15.0,10681.0,4250.0,2.0,2.0
190.00014,15.0,10569.0,4233.0,2.0,1.0
191.00424,15.0,10454.0,4185.0,2.0,1.0
192.00049,15.0,10308.0,4155.0,2.0,1.0
193.00001,15.0,10164.0,4144.0,3.0,2.0
194.00041,15.0,10089.0,4147.0,2.0,2.0
195.00192,15.0,10005.0,4141.0,1.0,2.0
196.0011,15.0,9877.0,4129.0,2.0,4.0
197.00252,15.0,9755.0,4183.0,4.0,3.0
198.00102,15.0,9807.0,4190.0,5.0,2.0
199.00048,15.0,9832.0,4165.0,5.0,2.0
200.00257,15.0,9821.0,4166.0,2.0,3.0
201.00723,15.0,9734.0,4198.0,3.0,3.0
202.00115,15.0,9706.0,4301.0,3.0,4.0
203.00159,15.0,9600.0,4387.0,2.0,3.0
204.00348,15.0,9561.0,4334.0,4.0,1.0
205.00041,15.0,9577.0,4292.0,5.0,2.0
206.00025,15.0,9577.0,4251.0,5.0,1.0
207.00151,15.0,9611.0,4197.0,4.0,1.0
208.00039,15.0,9601.0,4169.0,4.0,2.0
209.00061,15.0,9598.0,4157.0,5.0,2.0
210.00073,15.0,9592.0,4177.0,6.0,2.0
211.00087,15.0,9672.0,4189.0,4.0,2.0
212.00218,15.0,9598.0,4156.0,3.0,2.0
213.00147,15.0,9612.0,4113.0,4.0,1.0
214.0004,15.0,9625.0,4074.0,4.0,1.0
215.00045,15.0,9655.0,4050.0,6.0,1.0
216.00359,15.0,9751.0,3978.0,7.0,1.0
217.00667,15.0,9761.0,3924.0,4.0,1.0
218.00144,15.0,9795.0,3913.0,4.0,2.0
219.0004,15.0,9788.0,3926.0,4.0,2.0
220.00364,15.0,9784.0,3922.0,5.0,3.0
221.00264,15.0,9852.0,3969.0,6.0,3.0
222.0008,15.0,9843.0,4011.0,2.0,3.0
223.00399,15.0,9715.0,4051.0,3.0,3.0
224.00688,15.0,9664.0,4102.0,4.0,2.0
225.0008,15.0,9687.0,4097.0,6.0,2.0
226.00003,15.0,9798.0,4112.0,7.0,2.0
227.00216,15.0,9882.0,4095.0,6.0,2.0
228.00065,15.0,9855.0,4061.0,4.0,1.0
229.00002,15.0,9803.0,4026.0,5.0,2.0
230.00523,15.0,9851.0,4043.0,5.0,2.0
231.00061,15.0,9888.0,3986.0,6.0,1.0
232.00029,15.0,9967.0,3921.0,6.0,1.0
233.00034,15.0,10046.0,3918.0,5.0,1.0
234.00159,15.0,10063.0,3877.0,4.0,1.0
235.00373,15.0,10058.0,3862.0,4.0,1.0
236.00191,15.0,10043.0,3829.0,4.0,1.0
237.00037,15.0,10045.0,3793.0,4.0,2.0
238.00423,15.0,10038.0,3774.0,5.0,1.0
239.00378,15.0,9980.0,3779.0,4.0,2.0
240.0,15.0,9927.0,3856.0,4.0,5.0
241.00015,15.0,9980.0,3985.0,6.0,5.0
242.001,15.0,10079.0,4133.0,7.0,5.0
243.00011,15.0,10101.0,4288.0,5.0,5.0
244.00043,15.0,10083.0,4379.0,4.0,5.0
245.00003,15.0,10076.0,4500.0,3.0,4.0
246.00142,15.0,9992.0,4545.0,3.0,2.0
247.0009,15.0,9959.0,4511.0,5.0,1.0
248.00177,15.0,10008.0,4477.0,5.0,1.0
249.00078,15.0,10000.0,4418.0,5.0,1.0
250.00079,15.0,9982.0,4409.0,5.0,2.0
251.00106,15.0,10015.0,4401.0,4.0,3.0
252.00001,15.0,9999.0,4439.0,5.0,2.0
253.00014,15.0,10037.0,4440.0,5.0,4.0
254.00143,15.0,10031.0,4513.0,4.0,4.0
255.00428,15.0,10066.0,4572.0,5.0,2.0
256.00059,15.0,10234.0,4561.0,8.0,2.0
257.00085,15.0,10380.0,4565.0,7.0,2.0
258.00176,15.0,10528.0,4568.0,8.0,3.0
259.00078,15.0,10610.0,4610.0,6.0,3.0
260.00405,15.0,10659.0,4658.0,4.0,2.0
261.0009,15.0,10625.0,4693.0,5.0,3.0
262.00043,15.0,10662.0,4694.0,7.0,2.0
263.00217,15.0,10670.0,4684.0,4.0,2.0
264.00119,15.0,10633.0,4609.0,4.0,1.0
265.00082,15.0,10531.0,4555.0,3.0,1.0
266.00108,15.0,10401.0,4487.0,2.0,2.0
267.00149,15.0,10240.0,4445.0,1.0,2.0
268.0028,15.0,10067.0,4487.0,1.0,3.0
269.00151,15.0,9891.0,4522.0,1.0,3.0
270.00006,15.0,9744.0,4565.0,2.0,3.0
271.00183,15.0,9659.0,4625.0,3.0,4.0
272.00055,15.0,9599.0,4658.0,5.0,3.0
273.00122,15.0,9666.0,4677.0,7.0,3.0
274.00199,15.0,9873.0,4795.0,8.0,5.0
275.00075,15.0,10068.0,4945.0,7.0,5.0
276.00196,15.0,10195.0,4991.0,7.0,2.0
277.00039,15.0,10322.0,4925.0,6.0,1.0
278.00056,15.0,10387.0,4868.0,7.0,2.0
279.00199,15.0,10527.0,4852.0,8.0,2.0
280.00031,15.0,10716.0,4853.0,9.0,3.0
281.00044,15.0,10898.0,4838.0,8.0,1.0
282.00104,15.0,11018.0,4775.0,8.0,2.0
283.00182,15.0,11148.0,4718.0,7.0,1.0
284.00255,15.0,11179.0,4661.0,5.0,1.0
285.00007,15.0,11138.0,4620.0,4.0,2.0
286.00137,15.0,11081.0,4614.0,3.0,2.0
287.00462,15.0,10971.0,4596.0,3.0,2.0
288.0028,15.0,10821.0,4593.0,1.0,2.0
